session,log10_omega,delta_hat,regime_code
1,-1.2,-0.009076,0
1,-1.14359,-0.066878,0
1,-1.087179,0.008394,0
1,-1.030769,-0.103924,0
1,-0.974359,0.102046,0
1,-0.917949,-0.080175,0
1,-0.861538,0.0652,0
1,-0.805128,-0.091526,0
1,-0.748718,-0.149454,0
1,-0.692308,-0.288536,0
1,-0.635897,-0.043881,0
1,-0.579487,-0.34133,0
1,-0.523077,-0.020167,0
1,-0.466667,0.247293,0
1,-0.410256,0.05077,0
1,-0.353846,0.014537,0
1,-0.297436,0.078886,0
1,-0.241026,0.174481,0
1,-0.184615,-0.033279,0
1,-0.128205,0.174215,0
1,-0.071795,0.305929,0
1,-0.015385,0.082731,0
1,0.041026,-0.18275,0
1,0.097436,-0.355401,0
1,0.153846,-0.285996,0
1,0.210256,0.243842,0
1,0.266667,-0.03055,0
1,0.323077,0.2675,0
1,0.379487,-0.11097,0
1,0.435897,0.078158,0
1,0.492308,0.082853,0
1,0.548718,0.064535,0
1,0.605128,-0.007357,0
1,0.661538,-0.014422,0
1,0.717949,0.056528,0
1,0.774359,0.082298,0
1,0.830769,-0.03379,0
1,0.887179,0.009948,0
1,0.94359,-0.046377,0
1,1.0,0.047237,0
2,-1.2,0.016492,0
2,-1.14359,0.007151,0
2,-1.087179,0.007861,0
2,-1.030769,-0.001443,0
2,-0.974359,-0.028429,0
2,-0.917949,-0.224823,0
2,-0.861538,0.048533,0
2,-0.805128,-0.145723,0
2,-0.748718,0.065641,0
2,-0.692308,-0.079081,0
2,-0.635897,0.064933,0
2,-0.579487,0.273699,0
2,-0.523077,0.000818,0
2,-0.466667,0.022726,0
2,-0.410256,-0.227003,0
2,-0.353846,0.099614,0
2,-0.297436,0.082675,0
2,-0.241026,-0.124591,0
2,-0.184615,0.17703,0
2,-0.128205,0.009913,0
2,-0.071795,0.172926,0
2,-0.015385,-0.154201,0
2,0.041026,-0.38495,0
2,0.097436,0.038281,0
2,0.153846,0.114772,0
2,0.210256,0.179627,0
2,0.266667,-0.133472,0
2,0.323077,-0.073639,0
2,0.379487,0.105321,0
2,0.435897,-0.017724,0
2,0.492308,-0.028808,0
2,0.548718,0.012628,0
2,0.605128,0.026897,0
2,0.661538,0.102542,0
2,0.717949,0.027709,0
2,0.774359,-0.020699,0
2,0.830769,0.032022,0
2,0.887179,-0.006531,0
2,0.94359,-0.063477,0
2,1.0,-0.088664,0
3,-1.2,0.06829,0
3,-1.14359,0.112604,0
3,-1.087179,0.068325,0
3,-1.030769,0.055643,0
3,-0.974359,0.080336,0
3,-0.917949,0.022237,0
3,-0.861538,-0.000383,0
3,-0.805128,0.031397,0
3,-0.748718,-0.146663,0
3,-0.692308,0.072263,0
3,-0.635897,0.129879,0
3,-0.579487,-0.140367,0
3,-0.523077,-0.099247,0
3,-0.466667,0.128348,0
3,-0.410256,0.076379,0
3,-0.353846,0.129927,0
3,-0.297436,0.109467,0
3,-0.241026,0.059164,0
3,-0.184615,0.105929,0
3,-0.128205,-0.175109,0
3,-0.071795,-0.009821,0
3,-0.015385,0.119615,0
3,0.041026,-0.187906,0
3,0.097436,0.301456,0
3,0.153846,0.071605,0
3,0.210256,-0.307302,0
3,0.266667,0.074406,0
3,0.323077,-0.176926,0
3,0.379487,0.080309,0
3,0.435897,-0.148197,0
3,0.492308,-0.016067,0
3,0.548718,0.027598,0
3,0.605128,-0.009645,0
3,0.661538,0.005521,0
3,0.717949,0.06469,0
3,0.774359,0.016972,0
3,0.830769,0.059281,0
3,0.887179,0.066884,0
3,0.94359,-0.013932,0
3,1.0,0.057169,0
4,-1.2,-0.021561,0
4,-1.14359,0.009794,0
4,-1.087179,-0.163899,0
4,-1.030769,-0.145593,0
4,-0.974359,0.079749,0
4,-0.917949,-0.144959,0
4,-0.861538,0.125247,0
4,-0.805128,0.106001,0
4,-0.748718,-0.191087,0
4,-0.692308,-0.057323,0
4,-0.635897,-0.104225,0
4,-0.579487,0.081206,0
4,-0.523077,-0.005615,0
4,-0.466667,-0.021229,0
4,-0.410256,0.45122,0
4,-0.353846,-0.231485,0
4,-0.297436,-0.022417,0
4,-0.241026,0.061879,0
4,-0.184615,-0.151017,0
4,-0.128205,0.034289,0
4,-0.071795,0.139253,0
4,-0.015385,0.124767,0
4,0.041026,0.069892,0
4,0.097436,0.122734,0
4,0.153846,0.080203,0
4,0.210256,-0.067354,0
4,0.266667,0.209831,0
4,0.323077,0.050805,0
4,0.379487,-0.06686,0
4,0.435897,-0.193382,0
4,0.492308,0.052395,0
4,0.548718,0.115383,0
4,0.605128,0.037801,0
4,0.661538,-0.037829,0
4,0.717949,-0.107392,0
4,0.774359,-0.006717,0
4,0.830769,0.035529,0
4,0.887179,0.049045,0
4,0.94359,-0.066332,0
4,1.0,0.034678,0
5,-1.2,0.072373,0
5,-1.14359,0.081616,0
5,-1.087179,0.023396,0
5,-1.030769,-0.14268,0
5,-0.974359,-0.103011,0
5,-0.917949,0.000844,0
5,-0.861538,-0.154366,0
5,-0.805128,0.122808,0
5,-0.748718,-0.031079,0
5,-0.692308,0.095775,0
5,-0.635897,-0.075727,0
5,-0.579487,-0.02293,0
5,-0.523077,0.04493,0
5,-0.466667,-0.204299,0
5,-0.410256,0.199974,0
5,-0.353846,-0.124848,0
5,-0.297436,0.089684,0
5,-0.241026,0.170918,0
5,-0.184615,-0.292584,0
5,-0.128205,-0.179673,0
5,-0.071795,0.029785,0
5,-0.015385,-0.304468,0
5,0.041026,0.04748,0
5,0.097436,-0.075145,0
5,0.153846,0.04778,0
5,0.210256,-0.070171,0
5,0.266667,0.192172,0
5,0.323077,0.133212,0
5,0.379487,-0.044638,0
5,0.435897,0.205176,0
5,0.492308,-0.087236,0
5,0.548718,-0.128376,0
5,0.605128,0.175807,0
5,0.661538,0.044729,0
5,0.717949,-0.07219,0
5,0.774359,0.055471,0
5,0.830769,0.014185,0
5,0.887179,0.051224,0
5,0.94359,-0.098863,0
5,1.0,-0.005725,0
6,-1.2,-0.038665,0
6,-1.14359,0.020603,0
6,-1.087179,0.020625,0
6,-1.030769,-0.066969,0
6,-0.974359,0.04346,0
6,-0.917949,0.037356,0
6,-0.861538,-0.060073,0
6,-0.805128,0.081534,0
6,-0.748718,0.068721,0
6,-0.692308,-0.103297,0
6,-0.635897,0.226304,0
6,-0.579487,0.038539,0
6,-0.523077,-0.34086,0
6,-0.466667,0.134634,0
6,-0.410256,-0.062928,0
6,-0.353846,-0.037189,0
6,-0.297436,-0.060942,0
6,-0.241026,0.008654,0
6,-0.184615,0.083541,0
6,-0.128205,-0.004013,0
6,-0.071795,0.184731,0
6,-0.015385,-0.081646,0
6,0.041026,-0.104764,0
6,0.097436,-0.269666,0
6,0.153846,0.000535,0
6,0.210256,0.110275,0
6,0.266667,-0.134933,0
6,0.323077,-0.240244,0
6,0.379487,0.004149,0
6,0.435897,0.080914,0
6,0.492308,-0.211312,0
6,0.548718,0.081991,0
6,0.605128,-0.195286,0
6,0.661538,-0.012571,0
6,0.717949,-0.00392,0
6,0.774359,-0.128924,0
6,0.830769,-0.031905,0
6,0.887179,-0.078055,0
6,0.94359,0.026908,0
6,1.0,-0.019086,0
7,-1.2,0.02997,0
7,-1.14359,0.015334,0
7,-1.087179,-0.112678,0
7,-1.030769,-0.108469,0
7,-0.974359,-0.01214,0
7,-0.917949,0.080318,0
7,-0.861538,0.083621,0
7,-0.805128,0.096306,0
7,-0.748718,-0.142607,0
7,-0.692308,0.051705,0
7,-0.635897,-0.353555,0
7,-0.579487,0.134535,0
7,-0.523077,-0.074285,0
7,-0.466667,-0.209505,0
7,-0.410256,-0.067542,0
7,-0.353846,-0.062348,0
7,-0.297436,-0.049994,0
7,-0.241026,0.103112,0
7,-0.184615,0.050129,0
7,-0.128205,-0.141117,0
7,-0.071795,-0.006338,0
7,-0.015385,-0.098618,0
7,0.041026,-0.168742,0
7,0.097436,-0.216837,0
7,0.153846,0.121924,0
7,0.210256,0.232384,0
7,0.266667,-0.119148,0
7,0.323077,0.219052,0
7,0.379487,0.202794,0
7,0.435897,-0.142702,0
7,0.492308,-0.08773,0
7,0.548718,-0.007599,0
7,0.605128,0.063132,0
7,0.661538,0.059872,0
7,0.717949,0.007822,0
7,0.774359,-0.090647,0
7,0.830769,-0.048035,0
7,0.887179,0.096091,0
7,0.94359,0.004163,0
7,1.0,-0.020003,0
8,-1.2,-0.013364,0
8,-1.14359,0.007435,0
8,-1.087179,-0.002877,0
8,-1.030769,0.016489,0
8,-0.974359,0.1211,0
8,-0.917949,-0.165953,0
8,-0.861538,-0.006532,0
8,-0.805128,0.093436,0
8,-0.748718,-0.143848,0
8,-0.692308,-0.041677,0
8,-0.635897,-0.020957,0
8,-0.579487,0.130616,0
8,-0.523077,0.011552,0
8,-0.466667,0.092292,0
8,-0.410256,-0.076206,0
8,-0.353846,0.035841,0
8,-0.297436,0.144779,0
8,-0.241026,0.140631,0
8,-0.184615,-0.123785,0
8,-0.128205,-0.000874,0
8,-0.071795,0.18198,0
8,-0.015385,-0.08545,0
8,0.041026,0.008542,0
8,0.097436,0.215685,0
