session,regime,theta_hat,test_stat,critical_value,reject,peak_abs_delta
1,equilibrium,0.30864,4.2107,11.6907,0,0.3554
2,equilibrium,0.35557,2.8361,11.6907,0,0.38495
3,equilibrium,0.31425,4.6937,11.6907,0,0.3073
4,equilibrium,0.32466,2.1807,11.6907,0,0.45122
5,equilibrium,0.35166,4.8332,11.6907,0,0.30447
6,equilibrium,0.30382,10.4453,11.6907,0,0.34086
7,equilibrium,0.36796,4.5883,11.6907,0,0.35355
8,equilibrium,0.39999,7.7907,11.6907,0,0.26529
9,equilibrium,0.30541,4.849,11.6907,0,0.34456
10,equilibrium,0.35638,4.1476,11.6907,0,0.28372
11,equilibrium,0.31956,2.1283,11.6907,0,0.32415
12,equilibrium,0.36416,3.4728,11.6907,0,0.24149
13,equilibrium,0.31215,3.6686,11.6907,0,0.29363
14,equilibrium,0.3211,2.0542,11.6907,0,0.36989
15,equilibrium,0.39081,2.7462,11.6907,0,0.25417
16,equilibrium,0.33926,1.168,11.6907,0,0.37643
17,equilibrium,0.35607,1.8406,11.6907,0,0.41861
18,equilibrium,0.27084,7.6175,11.6907,0,0.38073
19,equilibrium,0.382,5.8477,11.6907,0,0.22747
20,equilibrium,0.37294,5.309,11.6907,0,0.27722
21,transition,0.36182,1.4509,11.6907,0,0.37669
22,transition,0.34631,4.5054,11.6907,0,0.34871
23,transition,0.2968,5.0978,11.6907,0,0.31389
24,transition,0.35517,8.4295,11.6907,0,0.54223
25,transition,0.36666,3.4059,11.6907,0,0.29091
26,transition,0.37019,7.067,11.6907,0,0.31484
27,transition,0.38971,5.3991,11.6907,0,0.40243
28,transition,0.41214,8.372,11.6907,0,0.57944
29,transition,0.33366,2.8625,11.6907,0,0.39901
30,transition,0.34957,1.8414,11.6907,0,0.5366
31,transition,0.38808,3.5575,11.6907,0,0.56691
32,transition,0.39587,4.4364,11.6907,0,1.02539
33,transition,0.35539,2.1648,11.6907,0,0.56198
34,transition,0.34258,2.2653,11.6907,0,0.72713
35,transition,0.34412,4.3259,11.6907,0,0.50345
36,transition,0.43374,7.7077,11.6907,0,0.92472
37,transition,0.36556,7.0521,11.6907,0,0.63111
38,transition,0.52141,17.3099,11.6907,1,0.78092
39,transition,0.38637,3.9176,11.6907,0,0.47805
40,transition,0.5184,19.4754,11.6907,1,0.61932
41,stress,0.49254,8.5617,11.6907,0,2.28445
42,stress,0.51036,11.3279,11.6907,0,1.97421
43,stress,0.51323,8.5657,11.6907,0,1.64542
44,stress,0.55213,12.1725,11.6907,1,2.20495
45,stress,0.65852,24.1351,11.6907,1,1.98065
46,stress,0.61019,11.9658,11.6907,1,3.08921
47,stress,0.57118,8.9602,11.6907,0,2.17802
48,stress,0.56881,7.1957,11.6907,0,2.68869
49,stress,0.67445,17.422,11.6907,1,2.26844
50,stress,0.63418,11.438,11.6907,0,4.01033
51,stress,0.90943,42.8154,11.6907,1,2.47231
52,stress,0.61536,18.8166,11.6907,1,2.8822
53,stress,0.81031,30.2427,11.6907,1,3.57381
54,stress,0.8728,35.7145,11.6907,1,3.63475
55,stress,0.62615,13.5244,11.6907,1,2.55569
56,stress,0.56798,7.8386,11.6907,0,3.28643
57,stress,0.70468,17.161,11.6907,1,2.16529
58,stress,0.65108,14.218,11.6907,1,2.64153
59,stress,0.84395,32.4845,11.6907,1,4.22399
60,stress,0.67405,16.897,11.6907,1,2.8673
